annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
141,1050,5093,137.2161102294922,847.7215576171875,278.246826171875,273.180419921875,0.9891826510429382
142,1050,2482,652.0662841796875,78.95722961425781,195.259033203125,488.7786865234375,0.9870256781578064
143,1050,22361,610.792724609375,780.44384765625,250.5587158203125,404.285400390625,0.9767934083938599
144,1050,22626,88.12789916992188,174.59967041015625,340.199462890625,468.90338134765625,0.9544649124145508
145,1051,5093,551.878173828125,189.51361083984375,272.6248779296875,269.70465087890625,0.9857963919639587
146,1051,2482,88.3614501953125,681.5635986328125,228.29904174804688,477.5673828125,0.9806346893310547
147,1051,23222,490.14093017578125,657.941162109375,382.174560546875,467.776123046875,0.9739909172058105
148,1051,4377,133.9595184326172,101.68927001953125,219.74110412597656,443.62054443359375,0.9586763381958008
149,1053,2482,614.6365356445312,52.48419189453125,222.475830078125,481.03021240234375,0.9807021021842957
150,1053,5093,105.48049926757812,799.9970703125,277.939453125,274.2332763671875,0.9777217507362366
151,1053,4377,591.8438720703125,698.09716796875,214.908447265625,454.582763671875,0.9721918702125549
152,1053,23222,75.5584716796875,77.495361328125,380.03564453125,462.37847900390625,0.9437379240989685
153,1055,3482,571.1668701171875,766.0640258789062,276.188720703125,208.5966796875,0.9931943416595459
154,1055,29666,649.619140625,186.39584350585938,216.648681640625,211.360107421875,0.977053165435791
155,1055,27732,81.8084716796875,729.794189453125,330.3453369140625,269.138427734375,0.9750598073005676
156,1055,31884,55.77568054199219,34.7598876953125,427.4910888671875,484.76995849609375,0.9672351479530334
157,1056,3482,598.8951416015625,800.5927734375,274.2642822265625,201.5302734375,0.9883283972740173
158,1056,29666,677.7877197265625,188.7610321044922,224.016845703125,212.55714416503906,0.9781824350357056
159,1056,31884,69.94065856933594,55.49505615234375,440.7176513671875,486.19525146484375,0.9754717350006104
160,1056,27732,118.130859375,776.941650390625,320.0982666015625,264.4423828125,0.9596179723739624
161,1057,2482,607.990966796875,67.89772033691406,249.4302978515625,468.6982421875,0.9876291751861572
162,1057,12777,79.26681518554688,74.2086181640625,332.1995849609375,500.00543212890625,0.97913658618927
163,1057,25437,110.83041381835938,830.322265625,254.2091064453125,251.725830078125,0.9759678840637207
164,1057,4377,642.4281005859375,703.3153076171875,220.0567626953125,454.56396484375,0.9747099280357361
165,1058,2482,599.2225341796875,112.3543701171875,254.9720458984375,448.65423583984375,0.9890010356903076
166,1058,12777,85.31039428710938,104.82444763183594,327.51226806640625,505.2803955078125,0.9764474034309387
167,1058,25437,111.74755859375,841.9344482421875,260.606689453125,266.050537109375,0.9682097434997559
168,1058,4377,657.070556640625,701.221923828125,213.8980712890625,477.7076416015625,0.9671674370765686
169,1060,13394,114.57379150390625,48.20062255859375,239.38922119140625,483.93389892578125,0.9834543466567993
170,1060,22626,528.28125,641.741455078125,354.977783203125,472.108154296875,0.9667021036148071
171,1060,2482,117.81973266601562,682.8814697265625,209.09402465820312,487.45068359375,0.945266604423523
172,1060,25437,556.8233642578125,205.74147033691406,247.0645751953125,252.02549743652344,0.9445164799690247
173,1064,3482,602.9169921875,845.782958984375,276.433349609375,185.5347900390625,0.9921244978904724
174,1064,34596,57.91966247558594,133.44805908203125,449.3865966796875,412.7412109375,0.9889223575592041
175,1064,20237,618.1539306640625,195.78536987304688,224.724853515625,215.471435546875,0.9882851839065552
176,1064,25468,49.6051025390625,857.6456298828125,370.73138427734375,214.260009765625,0.9778153896331787
177,1065,20237,140.13694763183594,851.09130859375,230.50807189941406,224.73486328125,0.9905874133110046
178,1065,34596,486.3555603027344,687.7294921875,460.2539367675781,429.299560546875,0.9877899885177612
179,1065,3482,122.64224243164062,275.780029296875,272.81951904296875,185.1260986328125,0.9815748929977417
180,1065,25468,574.2716064453125,229.5166015625,365.3961181640625,219.14483642578125,0.9761924147605896
181,1067,3482,132.7284698486328,291.7171630859375,276.3582763671875,170.1796875,0.99310702085495
182,1067,27652,672.7615966796875,256.086669921875,217.85888671875,199.21026611328125,0.992845356464386
183,1067,31884,556.23291015625,674.2607421875,401.417236328125,525.8785400390625,0.9871353507041931
184,1067,16261,117.55802917480469,846.5888671875,249.02723693847656,242.32080078125,0.9660568833351135
185,1069,21770,116.37814331054688,202.88035583496094,188.38616943359375,184.56825256347656,0.9964922070503235
186,1069,16547,643.94873046875,164.89019775390625,236.034912109375,226.1229248046875,0.9878845810890198
187,1069,21025,138.52188110351562,868.5341796875,176.84262084960938,176.719970703125,0.9820377826690674
188,1069,1899,624.1610107421875,889.121826171875,205.334716796875,139.12939453125,0.9766031503677368
189,1070,1899,174.80517578125,280.6136474609375,202.27081298828125,140.774169921875,0.9976156949996948
190,1070,21770,687.0072021484375,883.6378173828125,196.722900390625,191.822998046875,0.994234025478363
191,1070,16547,103.49761962890625,864.7484130859375,239.0289306640625,237.892578125,0.9898840188980103
192,1070,21025,674.8997802734375,272.8909912109375,174.895263671875,171.7244873046875,0.9809536933898926
193,1073,36636,637.802001953125,179.93255615234375,180.5023193359375,242.443603515625,0.9936639070510864
194,1073,3482,534.7311401367188,778.1201171875,269.5550537109375,223.07275390625,0.9925013184547424
195,1073,27776,143.74417114257812,774.58837890625,179.54229736328125,205.6162109375,0.9856150150299072
196,1073,22346,115.53945922851562,198.69485473632812,199.96719360351562,194.91552734375,0.9841545820236206
197,1075,29870,602.4977416992188,771.920654296875,206.234375,224.27783203125,0.9940798282623291
198,1075,16550,95.36672973632812,594.4176025390625,335.18426513671875,461.5079345703125,0.959784746170044
199,1075,3543,101.95507049560547,162.6724395751953,202.09356689453125,197.08299255371094,0.9516021609306335
200,1075,4542,611.0253295898438,142.02593994140625,203.970947265625,200.7335205078125,0.8962133526802063
201,1076,29870,167.41746520996094,277.4466552734375,205.45545959472656,215.55206298828125,0.9861180186271667
202,1076,3543,669.6461791992188,898.8021240234375,215.8187255859375,213.14013671875,0.9780722856521606
203,1076,16550,535.521240234375,191.6245574951172,327.96142578125,435.3704833984375,0.9768760800361633
204,1076,4542,131.57119750976562,916.1419677734375,215.27044677734375,213.36572265625,0.9051007628440857
205,1077,29870,630.922119140625,808.103515625,203.5582275390625,217.98046875,0.9909754395484924
206,1077,16550,127.81439208984375,644.3792724609375,331.585693359375,456.12890625,0.966566801071167
207,1077,3543,117.46612548828125,166.7098388671875,206.69580078125,201.66973876953125,0.9556685090065002
208,1077,4542,640.56103515625,141.84231567382812,208.725830078125,202.92294311523438,0.8397610187530518
209,1079,3482,646.8101806640625,754.7487182617188,210.8779296875,266.6624755859375,0.9943411350250244
210,1079,22346,120.70602416992188,219.04183959960938,203.75750732421875,197.659423828125,0.9881705045700073
211,1079,20876,71.22911071777344,800.0936279296875,328.3116455078125,242.627685546875,0.987356424331665
212,1079,29666,623.7935791015625,189.57057189941406,223.4501953125,211.08372497558594,0.9740340113639832
213,108,2482,601.0115966796875,85.72193908691406,244.236083984375,473.1312255859375,0.9860617518424988
214,108,22361,587.2150268554688,744.7935791015625,253.2919921875,405.1348876953125,0.9816871285438538
215,108,25437,143.22433471679688,845.35791015625,255.04559326171875,253.5469970703125,0.9701485633850098
216,108,12777,105.38543701171875,42.3316650390625,292.90716552734375,528.7718505859375,0.9699081778526306
217,1080,3482,620.6029663085938,720.05419921875,211.0816650390625,272.54052734375,0.9891430735588074
218,1080,29666,597.8231201171875,180.843505859375,216.4013671875,216.30859375,0.9889472723007202
219,1080,20876,39.241119384765625,755.6292724609375,327.0428161621094,249.915771484375,0.9863925576210022
220,1080,22346,103.8853759765625,211.74981689453125,199.42083740234375,194.45318603515625,0.9815157651901245
221,1081,1899,613.7861328125,898.88134765625,202.872802734375,137.01025390625,0.994091808795929
222,1081,21025,126.34014892578125,866.299560546875,177.69122314453125,176.508544921875,0.9840091466903687
223,1081,16550,481.908203125,203.86729431152344,467.191162109375,320.246337890625,0.9789902567863464
224,1081,44198,93.96389770507812,184.70440673828125,255.56832885742188,228.46002197265625,0.9740289449691772
225,1085,3482,624.737060546875,717.4431762695312,210.912353515625,271.0382080078125,0.9911497831344604
226,1085,16231,627.3409423828125,220.89013671875,187.918701171875,183.25067138671875,0.9900872111320496
227,1085,25366,31.4818115234375,127.41729736328125,439.72479248046875,414.47662353515625,0.9893233180046082
228,1085,20876,86.042236328125,724.8961791992188,332.26190185546875,240.6036376953125,0.9849628210067749
229,1087,10220,623.8729248046875,206.4490509033203,217.978515625,212.63401794433594,0.9844955801963806
230,1087,3543,134.47010803222656,175.408203125,201.61863708496094,200.61798095703125,0.9810274839401245
231,1087,31704,571.3291015625,674.9412841796875,251.4296875,450.9385986328125,0.9698513746261597
232,1087,16550,89.66244506835938,588.883544921875,292.55145263671875,485.43115234375,0.9497548341751099
233,1089,10220,106.19390869140625,833.92919921875,229.72509765625,227.2177734375,0.9899078607559204
234,1089,16550,584.3038940429688,184.76075744628906,288.3739013671875,454.40576171875,0.9865885376930237
235,1089,3543,637.2733154296875,887.5609130859375,211.3431396484375,211.30810546875,0.9822335839271545
236,1089,31704,151.47186279296875,148.59869384765625,250.856201171875,418.73883056640625,0.9792649745941162
237,109,3482,146.155029296875,218.1644287109375,252.4200439453125,223.60687255859375,0.9897482991218567
238,109,25366,582.0396118164062,718.874755859375,385.425048828125,492.7945556640625,0.9832426905632019
239,109,19860,638.6041870117188,277.37408447265625,220.8026123046875,169.92718505859375,0.9750534296035767
240,109,35205,105.65380859375,773.431640625,303.50396728515625,387.637939453125,0.9732701778411865
241,1092,1899,653.8814697265625,849.745361328125,208.23486328125,159.610595703125,0.9979298114776611
242,1092,16547,84.42977905273438,913.4015502929688,242.11474609375,239.95416259765625,0.986961841583252
243,1092,33008,563.889892578125,212.82403564453125,322.21630859375,292.39776611328125,0.9795638918876648
244,1092,44198,134.8656005859375,244.67169189453125,242.24237060546875,232.4730224609375,0.9642179012298584
245,1093,3482,146.26377868652344,218.05992126464844,252.27723693847656,223.78651428222656,0.9898121953010559
246,1093,19860,638.3466796875,277.73455810546875,221.14306640625,169.66357421875,0.9801397919654846
247,1093,34596,500.5499267578125,695.2518310546875,459.646240234375,433.889892578125,0.9799315333366394
248,1093,16261,100.177978515625,851.0413818359375,250.0657958984375,241.662109375,0.9783443212509155
249,1095,3482,600.79248046875,868.350341796875,258.06103515625,229.597412109375,0.9900727272033691
250,1095,34596,46.5084228515625,124.0357666015625,444.778564453125,417.34832763671875,0.9895488023757935
251,1095,19860,128.16390991210938,865.393310546875,219.14801025390625,166.5501708984375,0.9831812977790833
252,1095,16261,638.8642578125,178.07992553710938,242.184326171875,229.87469482421875,0.9815300107002258
253,1096,3543,92.69064331054688,197.03500366210938,202.82778930664062,198.8739013671875,0.9917148947715759
254,1096,16550,477.06243896484375,116.72633361816406,449.95947265625,318.6884765625,0.9806750416755676
255,1096,6562,166.29624938964844,671.094970703125,220.97181701660156,365.830810546875,0.9793609976768494
256,1096,27992,550.8857421875,778.0825805664062,306.863525390625,241.296142578125,0.9699971675872803
257,1097,3543,109.92819213867188,203.59410095214844,207.00912475585938,203.32960510253906,0.9849843978881836
258,1097,6562,198.96580505371094,712.9957275390625,216.75526428222656,359.66650390625,0.9783045053482056
259,1097,16550,504.689697265625,128.05227661132812,459.750732421875,322.9295654296875,0.9748378992080688
260,1097,27992,576.7809448242188,815.4329833984375,306.148193359375,230.947998046875,0.9722201228141785
261,1098,6562,582.4816284179688,233.47869873046875,211.0704345703125,337.92523193359375,0.9832069873809814
262,1098,27992,125.91224670410156,253.19808959960938,294.654052734375,235.02203369140625,0.9820584654808044
263,1098,16550,22.16119384765625,784.5770263671875,466.29071044921875,340.5655517578125,0.9717455506324768
264,1098,3543,676.2211303710938,861.8404541015625,216.2921142578125,212.0126953125,0.9464356303215027
265,110,3482,600.61767578125,868.6416015625,257.9498291015625,230.041748046875,0.9899916648864746
266,110,19860,128.04331970214844,865.23046875,219.38307189941406,167.00634765625,0.9827082753181458
267,110,25366,41.529449462890625,50.12586975097656,381.780029296875,479.4730224609375,0.975756049156189
268,110,35205,580.2310180664062,96.77485656738281,289.5216064453125,376.338134765625,0.939674437046051
269,1100,3482,534.5870361328125,778.058837890625,269.40185546875,223.109375,0.9931546449661255
270,1100,36636,636.87548828125,179.57452392578125,180.386962890625,243.09112548828125,0.9900169968605042
271,1100,27776,144.02928161621094,774.9199829101562,178.84156799316406,204.8924560546875,0.9866190552711487
272,1100,31884,52.900726318359375,98.6728515625,423.42169189453125,490.9942626953125,0.9675922989845276
273,1101,36636,664.201171875,180.74237060546875,185.448486328125,248.2095947265625,0.9936002492904663
274,1101,3482,564.5999755859375,813.71435546875,264.5343017578125,216.128173828125,0.9907704591751099
275,1101,27776,177.0636444091797,812.6777954101562,175.56275939941406,198.731689453125,0.9834023714065552
276,1101,31884,69.36895751953125,125.16082763671875,434.24212646484375,489.26678466796875,0.974695086479187
277,1105,3482,607.7928466796875,791.0467529296875,271.740234375,206.75341796875,0.9861526489257812
278,1105,22346,113.1307373046875,212.8704376220703,203.5858154296875,195.80467224121094,0.9737798571586609
279,1105,35205,603.2377319335938,125.79608154296875,253.0977783203125,389.26739501953125,0.970508337020874
280,1105,27732,124.36891174316406,769.7293701171875,313.2852783203125,274.0888671875,0.9613708853721619
281,1109,3482,592.2615966796875,844.9554443359375,279.871826171875,168.09326171875,0.9923116564750671
282,1109,16261,623.6922607421875,181.33740234375,241.10009765625,231.2967529296875,0.9853172898292542
283,1109,28762,140.0689239501953,226.0538787841797,212.24949645996094,199.46522521972656,0.9782354831695557
284,1109,27652,95.24374389648438,853.5653076171875,221.63919067382812,204.85986328125,0.9723122119903564
285,1111,3482,562.5783081054688,809.7591552734375,283.2816162109375,175.976806640625,0.9911905527114868
286,1111,28762,115.27200317382812,187.6188507080078,210.5809326171875,199.19993591308594,0.9842956066131592
287,1111,29666,606.1583251953125,176.3942413330078,214.79541015625,213.01414489746094,0.983249843120575
288,1111,27652,60.887115478515625,810.1212158203125,224.12875366210938,209.765625,0.9776788949966431
289,1114,27652,671.4788208007812,255.87496948242188,218.5902099609375,199.3436279296875,0.9927929639816284
290,1114,35205,105.74566650390625,686.49755859375,203.98236083984375,417.8037109375,0.9921371340751648
291,1114,3482,132.72125244140625,292.4044189453125,275.760498046875,168.6063232421875,0.9917905330657959
292,1114,30307,558.780517578125,699.0400390625,396.797119140625,419.428466796875,0.9801762104034424
293,1115,3482,563.6673583984375,810.2008056640625,282.9583740234375,175.255126953125,0.9926528930664062
294,1115,35205,647.470703125,143.27734375,203.364501953125,398.71124267578125,0.9840500950813293
295,1115,27652,61.480743408203125,810.5403442382812,225.12884521484375,209.7293701171875,0.9817954897880554
