annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
131,1046,1899,647.69,753.21,209.68,264.87,0.67852
132,1046,20237,150.78,220.2,214.96,208.91,0.590289
133,1046,15279,74.36,796.02,330.06,240.55,0.561355
134,1047,1899,141.34,290.97,209.78,256.04,0.667592
135,1047,20851,138.74,863.24,225.13,223.91,0.656589
136,1047,20237,626.94,843.18,219.73,217.78,0.566577
137,1047,15279,590.07,256.58,327.84,242.09,0.550666
138,1050,3742,141.93,848.71,280.6,265.48,0.809087
139,1050,16547,606.58,785.78,268.33,400.76,0.678139
140,1050,16550,79.69,151.75,349.58,490.65,0.549537
141,1050,572,647.29,69.88,205.02,509.11,0.410534
142,1051,3742,558.33,188.89,269.72,261.5,0.787279
143,1051,3543,140.71,102.65,214.84,445.73,0.613472
144,1051,572,88.33,665.78,232.56,497.05,0.434732
145,1053,3742,110.94,800.97,279.78,268.6,0.782583
146,1053,3543,586.87,693.75,224.26,465.33,0.569188
147,1053,572,615.64,43.33,222.31,503.2,0.454324
148,1053,18109,72.47,78.96,381.61,448.53,0.425018
149,1055,19860,84.05,731.94,321.83,265.72,0.688576
150,1055,20851,650.8,184.45,217.7,215.61,0.668933
151,1055,1899,573.79,766.68,269.65,207.1,0.659325
152,1055,22073,57.21,32.63,427.07,473.82,0.515886
153,1056,20851,684.23,190.7,219.52,212.7,0.69869
154,1056,19860,119.69,776.91,317.81,262.18,0.65936
155,1056,1899,597.54,802.25,272.65,201.11,0.644802
156,1056,22073,73.57,54.83,432.9,473.23,0.549207
157,1057,19231,113.49,831.98,251.62,254.7,0.7946
158,1057,3543,641.78,698.55,224.71,468.0,0.526012
159,1057,572,612.66,59.79,241.12,482.51,0.477148
160,1058,19231,116.29,845.82,255.47,262.97,0.772933
161,1058,3543,654.29,698.35,222.71,480.77,0.596257
162,1058,572,597.12,101.49,251.7,463.86,0.464218
163,1060,19231,560.65,206.3,241.47,252.7,0.794784
164,1060,16550,523.92,628.25,357.35,483.77,0.580169
165,1060,572,115.42,671.61,214.18,501.23,0.434335
166,1064,1899,600.5,846.46,274.32,185.67,0.66893
167,1064,13899,614.75,200.19,233.89,208.68,0.625122
168,1064,19551,42.75,853.41,393.36,225.37,0.564616
169,1064,23318,54.87,118.21,445.09,437.99,0.482836
170,1065,13899,136.26,853.87,238.68,218.72,0.65226
171,1065,1899,124.97,273.11,268.98,189.57,0.616342
172,1065,19551,567.53,229.53,389.58,222.92,0.598723
173,1065,23318,480.99,673.15,456.91,457.19,0.503376
174,1067,10220,118.14,847.89,246.85,238.1,0.751444
175,1067,1899,131.32,288.74,275.48,173.94,0.644164
176,1067,19606,671.9,257.76,217.58,197.95,0.567938
177,1067,22073,566.22,677.75,398.4,513.4,0.53901
178,1069,10223,640.33,163.33,245.47,228.83,0.75444
179,1069,249,623.16,886.88,206.78,142.29,0.71762
180,1069,16231,119.1,204.73,190.57,183.23,0.43723
181,1069,15709,137.06,866.44,174.69,178.33,0.397508
182,1070,10223,96.63,862.24,252.29,241.38,0.749646
183,1070,249,174.08,277.58,203.5,140.72,0.655531
184,1070,15709,674.42,270.66,171.9,174.59,0.439882
185,1073,1899,536.84,777.29,262.98,228.79,0.647897
186,1073,24849,636.67,176.69,180.44,242.81,0.562232
187,1073,16261,113.48,195.11,207.08,196.95,0.544248
188,1073,19880,143.6,773.62,177.86,203.75,0.508932
189,1075,2482,100.29,160.75,203.84,198.96,0.688963
190,1075,3613,611.9,142.55,202.25,203.41,0.596595
191,1075,10486,97.11,594.59,331.46,456.74,0.559387
192,1076,3613,132.85,915.75,212.63,217.09,0.642643
193,1076,2482,668.55,898.64,214.34,215.68,0.634104
194,1076,10486,538.7,187.45,325.13,436.93,0.508778
195,1077,2482,117.13,166.69,206.24,203.7,0.6769
196,1077,3613,639.78,143.29,207.17,206.28,0.64721
197,1077,10486,127.69,645.24,328.27,457.1,0.576026
198,1079,1899,646.36,756.4,207.7,266.74,0.677699
199,1079,20851,628.16,188.51,220.23,210.38,0.666295
200,1079,15279,71.62,795.41,330.33,242.11,0.558544
201,1079,16261,115.89,216.69,213.27,199.16,0.485669
202,108,19231,146.81,848.23,252.87,250.49,0.798016
203,108,16547,584.11,752.2,271.34,397.73,0.695333
204,108,572,601.8,77.92,245.18,482.79,0.451249
205,1080,1899,620.24,718.77,206.32,275.67,0.680557
206,1080,20851,600.94,181.68,214.43,214.76,0.640505
207,1080,15279,36.77,753.0,331.75,248.82,0.593538
208,1080,16261,100.24,208.26,208.03,196.02,0.539191
209,1081,249,610.95,896.66,206.65,139.57,0.726043
210,1081,25366,92.72,187.75,256.85,229.8,0.506107
211,1081,10486,485.43,199.02,459.8,333.38,0.430595
212,1081,15709,125.02,864.95,175.56,176.63,0.374127
213,1085,6834,631.11,221.07,181.61,182.02,0.70976
214,1085,1899,623.48,715.62,206.84,275.46,0.678668
215,1085,15279,83.53,721.5,337.1,240.82,0.580147
216,1085,18356,32.99,136.03,436.99,397.71,0.53017
217,1087,4999,626.19,203.1,215.67,212.89,0.709813
218,1087,2482,133.5,173.78,200.62,203.09,0.694152
219,1087,21324,570.7,680.21,255.77,434.66,0.627281
220,1087,10486,84.3,597.28,295.72,460.29,0.528041
221,1089,4999,107.68,832.4,228.56,222.49,0.699701
222,1089,2482,634.62,887.33,213.54,215.41,0.657171
223,1089,21324,147.8,146.85,258.41,408.97,0.563259
224,1089,10486,582.83,180.02,290.52,459.99,0.513334
225,109,13160,640.32,278.43,223.85,172.86,0.634119
226,109,1899,151.48,219.91,244.7,220.3,0.601511
227,109,24751,108.3,776.89,297.44,387.22,0.57749
228,109,18356,582.89,731.27,381.5,473.7,0.509003
229,1092,10223,81.32,909.62,250.78,243.51,0.715339
230,1092,249,652.97,846.32,209.66,158.46,0.685961
231,1092,25366,137.58,246.01,233.74,233.13,0.50401
232,1092,22361,566.27,200.81,326.5,303.39,0.413278
233,1093,10220,101.3,856.76,246.85,232.65,0.732497
234,1093,13160,639.73,278.44,218.62,170.69,0.601266
235,1093,1899,152.46,220.49,243.52,219.48,0.591235
236,1093,23318,501.02,689.23,453.89,454.97,0.513849
237,1095,10220,636.89,179.9,247.64,231.76,0.713234
238,1095,13160,127.44,866.54,218.39,167.75,0.642238
239,1095,1899,599.91,867.9,259.44,229.5,0.612581
240,1095,23318,39.35,108.33,442.57,445.08,0.48207
241,1096,2482,93.87,194.05,199.94,204.29,0.677443
242,1096,4542,162.77,675.83,218.41,362.64,0.631552
243,1096,10486,477.72,109.9,448.89,329.23,0.406056
244,1097,2482,107.19,204.39,207.96,203.91,0.691235
245,1097,4542,193.75,719.23,217.46,360.58,0.623972
246,1097,10486,500.56,121.39,460.6,335.42,0.393442
247,1098,2482,678.09,862.13,215.18,216.42,0.650072
248,1098,4542,581.61,233.57,213.33,337.45,0.543574
249,1098,10486,7.09,787.14,477.97,342.72,0.494731
250,110,13160,127.34,866.21,218.56,168.35,0.651064
251,110,1899,600.75,868.46,258.91,228.99,0.597532
252,110,24751,583.62,101.44,282.8,377.29,0.589739
253,110,18356,42.91,60.48,374.03,463.35,0.526227
254,1100,1899,536.86,777.56,264.12,228.89,0.645868
255,1100,24849,643.11,175.84,170.99,243.85,0.631769
256,1100,22073,58.51,97.39,417.98,475.9,0.534599
257,1100,19880,143.62,773.21,177.83,204.64,0.510842
258,1101,1899,561.65,813.66,264.71,219.92,0.627432
259,1101,24849,670.79,179.52,179.11,248.43,0.614325
260,1101,22073,72.14,122.58,429.54,480.13,0.558564
261,1101,19880,175.69,812.55,176.42,197.4,0.491449
262,1105,19860,126.48,771.5,311.18,271.75,0.671942
263,1105,24751,600.38,126.66,255.47,395.42,0.641987
264,1105,1899,608.54,791.44,270.4,208.21,0.637017
265,1105,16261,107.1,210.36,214.93,196.34,0.510803
266,1109,10220,621.48,184.39,243.43,230.11,0.696316
267,1109,1899,587.18,845.55,282.0,165.96,0.666285
268,1109,19606,97.12,854.42,216.99,206.2,0.616213
269,1109,20237,138.64,224.93,214.39,204.36,0.594075
270,1111,20851,605.59,177.06,218.29,210.18,0.676526
271,1111,1899,557.69,811.09,284.31,175.16,0.667798
272,1111,19606,59.86,812.09,224.5,209.33,0.622676
273,1111,20237,116.1,188.34,208.68,200.92,0.5872
274,1114,1899,131.57,289.03,275.05,173.44,0.646986
275,1114,24751,103.71,684.63,201.2,418.78,0.603216
276,1114,19606,671.84,257.08,217.48,198.17,0.573805
277,1114,21025,566.55,679.46,377.79,459.33,0.445451
278,1115,1899,558.32,811.08,284.09,174.49,0.669546
279,1115,19606,60.22,813.08,225.54,208.4,0.627414
280,1115,24751,649.11,142.88,198.05,396.01,0.625972
281,1115,21025,50.92,108.77,353.52,440.5,0.59651
282,1116,1899,586.66,845.9,282.06,166.09,0.662086
283,1116,24751,683.71,147.9,197.39,416.5,0.654726
284,1116,19606,96.56,854.42,216.5,205.68,0.61324
285,1116,21025,65.03,125.31,364.67,452.93,0.573134
286,1118,10223,96.48,878.22,252.7,244.36,0.776326
287,1118,2482,675.59,859.62,216.0,215.49,0.647863
288,1118,4542,586.94,239.84,212.0,336.15,0.562252
289,1119,10223,639.41,145.3,245.27,229.59,0.784222
290,1119,2482,109.53,206.79,204.59,203.64,0.673358
291,1119,4542,190.1,713.18,217.07,360.13,0.621391
292,112,22361,573.74,805.55,355.73,207.33,0.768658
293,112,4999,636.78,201.27,219.92,210.74,0.721673
294,112,2482,127.47,234.22,204.99,204.42,0.698818
295,112,10486,157.87,586.47,300.23,469.68,0.526145
296,1121,20851,142.01,870.96,226.9,226.85,0.663684
297,1121,1899,125.52,272.79,269.19,188.66,0.622047
298,1121,19551,571.7,185.6,335.76,285.57,0.584212
299,1121,20237,617.62,860.52,221.38,216.61,0.546343
300,1123,10220,152.55,804.48,248.02,240.19,0.754183
301,1123,19860,565.48,263.8,301.27,261.13,0.691507
302,1123,1899,124.81,308.09,266.89,199.94,0.631133
303,1123,18356,494.39,672.15,443.31,426.05,0.571241
304,1125,10220,590.07,229.48,241.7,227.62,0.692721
305,1125,19860,125.55,771.42,311.5,271.22,0.665433
306,1125,1899,606.75,792.27,270.52,207.48,0.630895
307,1125,18356,66.58,167.78,435.84,410.86,0.545747
308,1126,10220,110.4,838.59,248.77,238.09,0.752771
309,1126,1899,143.22,291.23,209.19,255.58,0.666827
310,1126,22073,524.99,735.81,451.01,464.32,0.568201
311,1126,15279,543.69,287.49,336.09,233.97,0.498771
312,1129,19860,564.68,264.15,301.47,259.49,0.704332
313,1129,13899,111.25,858.72,234.58,219.18,0.645654
314,1129,1899,124.36,306.84,266.75,200.61,0.630829
315,1129,16261,680.87,823.88,217.2,206.46,0.413601
316,113,2482,658.71,832.84,213.44,215.44,0.67782
317,113,4999,127.15,842.32,230.21,225.26,0.627307
318,113,22361,91.62,261.4,348.75,223.53,0.619789
319,113,10486,534.29,225.6,301.12,457.77,0.533735
320,1135,249,149.94,251.39,199.24,163.41,0.727749
321,1135,12080,75.68,782.59,301.89,296.22,0.69646
322,1135,10486,609.21,64.86,277.39,466.69,0.607612
323,1135,22361,561.55,827.88,353.25,201.48,0.604461
324,1136,12080,606.8,210.89,297.34,291.93,0.724512
325,1136,249,643.48,852.28,203.3,173.25,0.713387
326,1136,22361,95.41,248.73,362.09,211.39,0.608986
327,1136,10486,89.95,700.31,292.88,495.36,0.553229
328,1138,1899,559.2,811.62,285.34,174.23,0.677034
329,1138,19606,63.9,813.54,222.01,209.14,0.624542
330,1138,13899,593.49,177.16,224.57,207.62,0.601711
331,1138,23318,28.22,71.38,367.17,500.97,0.45707
332,114,22361,543.33,760.4,364.91,222.14,0.802094
333,114,2482,109.12,223.95,202.76,201.81,0.711415
334,114,4999,606.92,191.25,218.16,211.6,0.707729
335,114,10486,126.8,536.57,304.93,470.26,0.564275
336,1140,1899,588.45,845.71,281.54,165.62,0.663368
337,1140,19606,98.51,855.38,217.35,205.56,0.617778
338,1140,13899,620.56,180.27,231.08,208.83,0.593142
339,1140,23318,38.85,99.3,381.91,501.29,0.461149
340,1141,19231,561.76,195.58,241.29,254.2,0.7607
341,1141,5093,56.89,117.98,240.9,424.97,0.546394
342,1141,18109,570.82,567.92,299.23,500.92,0.542839
343,1141,572,63.52,645.06,299.8,460.61,0.445524
344,1142,19231,127.25,820.74,250.65,258.95,0.779327
345,1142,5093,639.8,696.62,248.82,468.32,0.660607
346,1142,18109,65.73,128.34,304.24,496.94,0.605588
347,1142,572,572.92,113.62,298.66,456.78,0.448308
348,1143,19231,129.56,834.99,253.53,264.7,0.771758
349,1143,18109,67.24,167.06,299.66,489.68,0.677545
350,1143,5093,645.45,697.79,257.99,480.17,0.639189
351,1143,572,562.3,150.16,308.77,438.87,0.447667
352,1144,10220,574.2,197.87,243.17,227.88,0.7223
353,1144,1899,600.83,846.12,273.62,186.46,0.665303
354,1144,19551,42.4,853.54,393.81,224.7,0.569845
355,1144,22073,63.72,172.12,430.9,477.55,0.559539
356,1148,1865,385.01,157.41,183.06,194.32,0.749433
357,1148,25199,551.15,633.34,263.95,298.7,0.718148
358,1148,6834,147.71,730.5,190.27,193.03,0.706126
359,1149,1865,427.59,218.76,185.33,187.05,0.765077
360,1149,6834,192.09,820.08,186.31,192.52,0.711339
361,1149,25199,593.12,728.69,261.11,295.28,0.690214
362,115,19860,561.48,259.36,299.63,256.31,0.686011
363,115,1899,124.43,307.73,266.34,199.78,0.635108
364,115,24849,106.21,878.17,261.81,182.0,0.552868
365,115,18356,497.66,650.08,414.97,449.29,0.548364
366,1150,20851,633.61,166.52,219.97,210.46,0.68297
367,1150,1899,561.12,813.97,265.19,219.89,0.627385
368,1150,23318,80.19,41.94,392.92,487.11,0.502927
369,1150,19880,174.6,812.63,176.81,196.96,0.494865
370,1153,13160,126.84,866.72,219.15,167.96,0.659312
371,1153,6834,649.63,175.8,184.84,183.72,0.636663
372,1153,1899,600.21,868.37,259.62,229.19,0.590683
373,1153,16261,142.32,208.41,214.42,197.17,0.427192
374,1154,6834,622.66,172.61,179.43,180.19,0.715375
375,1154,13160,92.35,828.36,223.19,175.17,0.66396
376,1154,1899,576.18,837.33,256.19,229.44,0.585789
377,1154,16261,127.92,199.13,204.94,194.94,0.471398
378,1155,13160,639.04,278.22,219.54,170.34,0.616662
379,1155,6834,145.92,898.86,191.43,190.83,0.607913
380,1155,1899,152.16,219.58,244.12,220.45,0.5917
381,1156,1865,392.58,855.16,190.34,195.99,0.712449
382,1156,10220,575.06,309.27,240.11,231.95,0.698971
383,1156,6696,184.66,282.79,207.53,238.67,0.552337
384,1157,1865,354.93,179.11,184.22,193.8,0.747082
385,1157,10220,111.16,679.05,249.57,241.61,0.734976
386,1157,6696,558.25,716.31,211.39,246.09,0.62766
387,1158,1865,397.92,239.59,185.32,189.34,0.757693
388,1158,10220,154.31,770.47,245.06,236.04,0.739048
389,1158,6696,595.12,805.18,207.61,245.92,0.639219
390,1159,6834,650.78,297.2,181.85,188.9,0.725965
391,1159,12419,140.87,308.56,249.96,332.66,0.718581
392,1159,1865,402.26,805.89,188.82,196.65,0.691205
393,1161,1865,387.46,276.96,185.7,188.35,0.745246
394,1161,12419,570.94,621.25,257.09,353.9,0.7271
395,1161,6834,133.81,817.58,184.18,186.93,0.720244
396,1163,4999,657.74,198.63,224.18,212.88,0.71253
397,1163,2482,119.18,184.73,204.29,204.01,0.685214
398,1163,10486,40.49,604.08,301.74,466.98,0.54882
399,1163,20752,495.51,808.53,408.24,248.1,0.38547
400,1164,4999,631.1,189.56,215.57,214.96,0.719254
401,1164,2482,101.75,178.17,203.23,202.21,0.687728
402,1164,10486,11.29,556.74,302.42,474.04,0.561844
403,1164,20752,453.7,769.34,427.21,254.13,0.381259
404,1166,1899,125.11,272.96,269.52,189.49,0.613864
405,1166,19551,571.61,185.28,334.68,286.28,0.580987
406,1166,18356,567.72,693.96,387.82,463.19,0.529974
407,1166,24849,131.7,830.78,182.03,256.77,0.496328
408,1167,1899,599.63,846.85,274.9,186.07,0.667404
409,1167,19551,84.3,826.92,344.01,305.25,0.594596
410,1167,18356,44.73,99.92,383.06,457.23,0.548415
411,1167,24849,671.12,173.51,178.17,250.84,0.489283
412,1168,1899,572.51,810.87,278.17,193.13,0.660841
413,1168,20851,595.98,170.31,214.45,212.57,0.653527
414,1168,21025,48.98,2.15,329.13,458.66,0.619467
415,1168,19551,45.17,786.49,353.39,302.84,0.599305
416,1170,20851,620.17,175.39,223.24,209.46,0.686524
417,1170,1899,599.85,846.73,274.21,186.01,0.668078
418,1170,19551,82.96,828.08,345.49,301.91,0.598457
419,1170,21025,60.57,9.0,340.15,479.77,0.526605
420,1171,10223,574.87,744.06,252.6,237.41,0.758171
421,1171,4999,95.68,790.61,223.82,216.26,0.74724
422,1171,2482,124.38,180.08,197.75,203.18,0.686766
423,1171,3613,641.22,152.52,198.24,202.41,0.649784
424,1173,10223,156.62,284.4,241.38,228.37,0.728
425,1173,3613,103.67,906.13,213.94,214.97,0.672012
426,1173,2482,645.77,877.83,216.28,212.64,0.655808
427,1173,4999,645.98,260.91,217.11,210.71,0.640323
428,1174,20851,128.32,864.79,229.24,222.07,0.66158
429,1174,1899,132.56,289.01,274.83,173.15,0.651393
430,1174,19606,673.16,258.31,217.13,197.62,0.571488
431,1174,21025,583.09,742.49,374.05,463.0,0.457093
432,1176,20851,633.35,179.83,227.79,214.78,0.727872
433,1176,1899,585.28,845.81,282.31,166.38,0.660799
434,1176,19606,95.78,854.31,216.91,205.54,0.621076
435,1176,21025,46.89,63.83,369.58,449.29,0.59574
436,1178,1899,537.39,778.94,266.49,229.74,0.642813
437,1178,13899,573.95,194.07,226.42,209.18,0.627485
438,1178,19880,145.05,775.32,176.89,205.76,0.498439
439,1178,22073,107.85,49.71,405.4,481.9,0.491777
440,118,1865,457.44,843.61,188.96,198.41,0.719338
441,118,11219,396.64,67.34,460.35,544.47,0.638873
442,1180,1865,394.38,913.65,191.76,197.73,0.696946
443,1180,16205,191.68,304.49,164.69,214.81,0.63161
444,1180,12637,500.04,234.48,312.56,256.4,0.441438
445,1184,10223,139.71,875.63,250.17,242.95,0.770271
446,1184,249,186.76,269.8,204.71,139.48,0.696132
447,1184,15709,683.37,273.3,174.94,173.67,0.417547
448,1184,18146,672.69,822.26,190.55,313.36,0.399325
449,1185,10223,598.84,148.4,244.81,230.86,0.782486
450,1185,249,610.75,896.71,206.86,139.75,0.723212
451,1185,18146,140.87,143.2,182.3,297.16,0.509119
452,1185,15709,125.04,864.53,175.23,177.29,0.383292
453,1186,3742,558.68,188.72,269.55,261.87,0.794911
454,1186,3543,140.47,103.74,214.89,444.21,0.637049
455,1186,12777,528.94,546.11,303.5,502.52,0.561027
456,1186,572,85.74,668.62,234.08,493.26,0.430245
457,1187,3742,110.85,800.74,280.28,269.14,0.781848
458,1187,12777,128.87,151.42,305.66,496.02,0.615246
459,1187,3543,587.2,693.63,223.94,465.42,0.581779
460,1187,572,614.16,44.35,225.15,501.43,0.455544
461,1189,3350,127.06,784.4,317.2,329.86,0.872693
462,1189,5093,594.8,703.38,245.66,468.81,0.63506
463,1189,16550,89.13,113.51,319.64,504.07,0.583288
464,1189,572,587.88,68.02,247.0,487.18,0.470194
465,119,1865,294.91,191.92,183.03,191.44,0.741901
466,119,11219,71.11,566.53,476.2,599.15,0.36478
467,1190,3350,127.94,796.34,322.21,334.84,0.869699
468,1190,5093,601.69,703.79,250.91,486.22,0.645436
469,1190,16550,94.46,146.83,313.63,500.55,0.595166
470,1190,572,584.63,102.55,234.76,479.15,0.394427
471,1191,3350,500.22,166.28,311.7,306.84,0.853138
472,1191,16550,520.31,571.52,317.85,499.04,0.629144
473,1191,5093,104.16,107.1,236.99,432.63,0.549649
474,1191,572,90.81,658.95,252.63,482.12,0.402129
475,1192,249,644.29,851.64,203.67,174.06,0.715966
476,1192,22361,93.63,247.86,363.18,210.33,0.622881
477,1192,10486,85.92,689.95,289.65,497.31,0.518965
478,1192,18146,650.41,204.07,174.56,284.19,0.51221
479,1194,249,150.42,251.24,198.08,163.5,0.727561
480,1194,22361,564.53,829.06,356.97,203.8,0.620965
481,1194,18146,168.24,816.88,177.67,303.51,0.603284
482,1194,10486,615.78,70.08,280.83,474.57,0.593538
